id,source_id,variant_kind,dup_group,content,expected_category,channel
16,1,WORDING,S1,3일째 배송중이라고만 뜨는데 이게 말이 되나요 진짜 매번 이래요 지난번에도 이랬고 그냥 지금 어디쯤 있는지나 알려주세요 주문번호 20260802-556781 확인 부탁드립니다,DELIVERY,WEB
17,1,WORDING,S1,빨리 3일째 배송중이라고만 뜨는데 이게 말이 되나요 진짜 매번 이래요 지난번에도 이랬고 그냥 지금 어디쯤 있는지나 알려주세요 주문번호 20260802-556781,DELIVERY,WEB
18,1,WORDING,S1,3일째 배송중이라고만 뜨는데 이게 말이 되나요 진짜 매번 이래요 지난번에도 이랬고 그냥 지금 어디쯤 있는지나 알려주세요 주문번호 20260802-556781 답변 주세요,DELIVERY,WEB
19,1,WORDING,S1,제발 3일째 배송중이라고만 뜨는데 이게 말이 되나요 진짜 매번 이래요 지난번에도 이랬고 그냥 지금 어디쯤 있는지나 알려주세요 주문번호 20260802-556781,DELIVERY,WEB
20,1,WORDING,S1,3일째 배송중이라고만 뜨는데 이게 말이 되나요 진짜 매번 이래요 지난번에도 이랬고 그냥 지금 어디쯤 있는지나 알려주세요 주문번호 20260802-556781 도와주세요,DELIVERY,WEB
21,2,COLLAPSE,G1,어제 주문했는데 아직 배송 시작이 안 됐어요. 언제 출발하나요?,DELIVERY,APP
22,2,COLLAPSE,G1,어제 주문했는데 아직 배송 시작이 안 됐어요. 언제 출발하나요?!,DELIVERY,APP
23,2,COLLAPSE,G1,어제 주문했는데 아직 배송 시작이 안 됐어요. 언제 출발하나요?!!!,DELIVERY,APP
24,2,COLLAPSE,G1,어제 주문했는데 아직 배송 시작이 안 됐어요. 언제 출발하나요? …,DELIVERY,APP
25,2,COLLAPSE,G1,어제 주문했는데 아직 배송 시작이 안 됐어요. 언제 출발하나요?...,DELIVERY,APP
26,2,COLLAPSE,G1,어제 주문했는데 아직 배송 시작이 안 됐어요. 언제 출발하나요??,DELIVERY,APP
27,2,COLLAPSE,G1,어제  주문했는데  아직  배송  시작이  안  됐어요.  언제  출발하나요?,DELIVERY,APP
28,2,COLLAPSE,G1,어제　주문했는데　아직　배송　시작이　안　됐어요.　언제　출발하나요?,DELIVERY,APP
29,2,COLLAPSE,G1,  어제 주문했는데 아직 배송 시작이 안 됐어요. 언제 출발하나요?  ,DELIVERY,APP
30,2,COLLAPSE,G1,어제 . 주문했는데 . 아직 . 배송 . 시작이 . 안 . 됐어요. . 언제 . 출발하나요?,DELIVERY,APP
31,2,COLLAPSE,G1,어제 주문했는데 아직 배송 시작이 안 됐어요. 언제 출발하나요? !!,DELIVERY,APP
32,2,COLLAPSE,G1,어제  주문했는데  아직  배송  시작이  안  됐어요.  언제  출발하나요?。,DELIVERY,APP
33,2,WORDING,G1,혹시 어제 주문했는데 아직 배송 시작이 안 됐어요. 언제 출발하나요?,DELIVERY,APP
34,2,WORDING,G1,좀 어제 주문했는데 아직 배송 시작이 안 됐어요. 언제 출발하나요?,DELIVERY,APP
35,2,WORDING,G1,어제 주문했는데 아직 배송 시작이 안 됐어요. 언제 출발하나요? 부탁드려요,DELIVERY,APP
36,2,WORDING,G1,어제 주문했는데 아직 배송 시작이 안 됐어요. 언제 출발하나요? 확인 부탁드립니다,DELIVERY,APP
37,2,WORDING,G1,빨리 어제 주문했는데 아직 배송 시작이 안 됐어요. 언제 출발하나요?,DELIVERY,APP
38,2,WORDING,G1,어제 주문했는데 아직 배송 시작이 안 됐어요. 언제 출발하나요? 답변 주세요,DELIVERY,APP
39,2,WORDING,G1,제발 어제 주문했는데 아직 배송 시작이 안 됐어요. 언제 출발하나요?,DELIVERY,APP
40,2,WORDING,G1,어제 주문했는데 아직 배송 시작이 안 됐어요. 언제 출발하나요? 도와주세요,DELIVERY,APP
41,3,COLLAPSE,G1,주문한 지 하루 지났는데 아직 발송 전이라고만 뜨네요. 출발 예정일 좀 알려주세요.,DELIVERY,WEB
42,3,COLLAPSE,G1,주문한 지 하루 지났는데 아직 발송 전이라고만 뜨네요. 출발 예정일 좀 알려주세요.!,DELIVERY,WEB
43,3,COLLAPSE,G1,주문한 지 하루 지났는데 아직 발송 전이라고만 뜨네요. 출발 예정일 좀 알려주세요.!!!,DELIVERY,WEB
44,3,COLLAPSE,G1,주문한 지 하루 지났는데 아직 발송 전이라고만 뜨네요. 출발 예정일 좀 알려주세요. …,DELIVERY,WEB
45,3,COLLAPSE,G1,주문한 지 하루 지났는데 아직 발송 전이라고만 뜨네요. 출발 예정일 좀 알려주세요....,DELIVERY,WEB
46,3,COLLAPSE,G1,주문한 지 하루 지났는데 아직 발송 전이라고만 뜨네요. 출발 예정일 좀 알려주세요.?,DELIVERY,WEB
47,3,COLLAPSE,G1,주문한  지  하루  지났는데  아직  발송  전이라고만  뜨네요.  출발  예정일  좀  알려주세요.,DELIVERY,WEB
48,3,COLLAPSE,G1,주문한　지　하루　지났는데　아직　발송　전이라고만　뜨네요.　출발　예정일　좀　알려주세요.,DELIVERY,WEB
49,3,COLLAPSE,G1,  주문한 지 하루 지났는데 아직 발송 전이라고만 뜨네요. 출발 예정일 좀 알려주세요.  ,DELIVERY,WEB
50,3,COLLAPSE,G1,주문한 . 지 . 하루 . 지났는데 . 아직 . 발송 . 전이라고만 . 뜨네요. . 출발 . 예정일 . 좀 . 알려주세요.,DELIVERY,WEB
51,3,COLLAPSE,G1,주문한 지 하루 지났는데 아직 발송 전이라고만 뜨네요. 출발 예정일 좀 알려주세요. !!,DELIVERY,WEB
52,3,COLLAPSE,G1,주문한  지  하루  지났는데  아직  발송  전이라고만  뜨네요.  출발  예정일  좀  알려주세요.。,DELIVERY,WEB
53,3,WORDING,G1,혹시 주문한 지 하루 지났는데 아직 발송 전이라고만 뜨네요. 출발 예정일 좀 알려주세요.,DELIVERY,WEB
54,3,WORDING,G1,좀 주문한 지 하루 지났는데 아직 발송 전이라고만 뜨네요. 출발 예정일 좀 알려주세요.,DELIVERY,WEB
55,3,WORDING,G1,주문한 지 하루 지났는데 아직 발송 전이라고만 뜨네요. 출발 예정일 좀 알려주세요. 부탁드려요,DELIVERY,WEB
56,3,WORDING,G1,주문한 지 하루 지났는데 아직 발송 전이라고만 뜨네요. 출발 예정일 좀 알려주세요. 확인 부탁드립니다,DELIVERY,WEB
57,3,WORDING,G1,빨리 주문한 지 하루 지났는데 아직 발송 전이라고만 뜨네요. 출발 예정일 좀 알려주세요.,DELIVERY,WEB
58,3,WORDING,G1,주문한 지 하루 지났는데 아직 발송 전이라고만 뜨네요. 출발 예정일 좀 알려주세요. 답변 주세요,DELIVERY,WEB
59,3,WORDING,G1,제발 주문한 지 하루 지났는데 아직 발송 전이라고만 뜨네요. 출발 예정일 좀 알려주세요.,DELIVERY,WEB
60,3,WORDING,G1,주문한 지 하루 지났는데 아직 발송 전이라고만 뜨네요. 출발 예정일 좀 알려주세요. 도와주세요,DELIVERY,WEB
61,4,COLLAPSE,S4,주문번호 20260801-773412 로 시킨 상품이 배송조회에 이틀째 그대로예요. 확인 부탁드립니다.,DELIVERY,WEB
62,4,COLLAPSE,S4,주문번호 20260801-773412 로 시킨 상품이 배송조회에 이틀째 그대로예요. 확인 부탁드립니다.!,DELIVERY,WEB
63,4,COLLAPSE,S4,주문번호 20260801-773412 로 시킨 상품이 배송조회에 이틀째 그대로예요. 확인 부탁드립니다.!!!,DELIVERY,WEB
64,4,COLLAPSE,S4,주문번호 20260801-773412 로 시킨 상품이 배송조회에 이틀째 그대로예요. 확인 부탁드립니다. …,DELIVERY,WEB
65,4,COLLAPSE,S4,주문번호 20260801-773412 로 시킨 상품이 배송조회에 이틀째 그대로예요. 확인 부탁드립니다....,DELIVERY,WEB
66,4,COLLAPSE,S4,주문번호 20260801-773412 로 시킨 상품이 배송조회에 이틀째 그대로예요. 확인 부탁드립니다.?,DELIVERY,WEB
67,4,COLLAPSE,S4,주문번호  20260801-773412  로  시킨  상품이  배송조회에  이틀째  그대로예요.  확인  부탁드립니다.,DELIVERY,WEB
68,4,COLLAPSE,S4,주문번호　20260801-773412　로　시킨　상품이　배송조회에　이틀째　그대로예요.　확인　부탁드립니다.,DELIVERY,WEB
69,4,COLLAPSE,S4,  주문번호 20260801-773412 로 시킨 상품이 배송조회에 이틀째 그대로예요. 확인 부탁드립니다.  ,DELIVERY,WEB
70,4,COLLAPSE,S4,주문번호 . 20260801-773412 . 로 . 시킨 . 상품이 . 배송조회에 . 이틀째 . 그대로예요. . 확인 . 부탁드립니다.,DELIVERY,WEB
71,4,COLLAPSE,S4,주문번호 20261231-999001 로 시킨 상품이 배송조회에 이틀째 그대로예요. 확인 부탁드립니다. !!,DELIVERY,WEB
72,4,COLLAPSE,S4,주문번호  20261231-999001  로  시킨  상품이  배송조회에  이틀째  그대로예요.  확인  부탁드립니다.。,DELIVERY,WEB
73,4,WORDING,S4,혹시 주문번호 20260801-773412 로 시킨 상품이 배송조회에 이틀째 그대로예요. 확인 부탁드립니다.,DELIVERY,WEB
74,4,WORDING,S4,좀 주문번호 20260801-773412 로 시킨 상품이 배송조회에 이틀째 그대로예요. 확인 부탁드립니다.,DELIVERY,WEB
75,4,WORDING,S4,주문번호 20260801-773412 로 시킨 상품이 배송조회에 이틀째 그대로예요. 확인 부탁드립니다. 부탁드려요,DELIVERY,WEB
76,4,WORDING,S4,주문번호 20260801-773412 로 시킨 상품이 배송조회에 이틀째 그대로예요. 확인 부탁드립니다. 확인 부탁드립니다,DELIVERY,WEB
77,4,WORDING,S4,빨리 주문번호 20260801-773412 로 시킨 상품이 배송조회에 이틀째 그대로예요. 확인 부탁드립니다.,DELIVERY,WEB
78,4,WORDING,S4,주문번호 20260801-773412 로 시킨 상품이 배송조회에 이틀째 그대로예요. 확인 부탁드립니다. 답변 주세요,DELIVERY,WEB
79,4,WORDING,S4,제발 주문번호 20260801-773412 로 시킨 상품이 배송조회에 이틀째 그대로예요. 확인 부탁드립니다.,DELIVERY,WEB
80,4,WORDING,S4,주문번호 20260801-773412 로 시킨 상품이 배송조회에 이틀째 그대로예요. 확인 부탁드립니다. 도와주세요,DELIVERY,WEB
81,5,COLLAPSE,S5,택배가 문 앞에 없는데 배송완료로 되어 있어요. 010-2345-6789 로 연락 주세요.,DELIVERY,PHONE
82,5,COLLAPSE,S5,택배가 문 앞에 없는데 배송완료로 되어 있어요. 010-2345-6789 로 연락 주세요.!,DELIVERY,PHONE
83,5,COLLAPSE,S5,택배가 문 앞에 없는데 배송완료로 되어 있어요. 010-2345-6789 로 연락 주세요.!!!,DELIVERY,PHONE
84,5,COLLAPSE,S5,택배가 문 앞에 없는데 배송완료로 되어 있어요. 010-2345-6789 로 연락 주세요. …,DELIVERY,PHONE
85,5,COLLAPSE,S5,택배가 문 앞에 없는데 배송완료로 되어 있어요. 010-2345-6789 로 연락 주세요....,DELIVERY,PHONE
86,5,COLLAPSE,S5,택배가 문 앞에 없는데 배송완료로 되어 있어요. 010-2345-6789 로 연락 주세요.?,DELIVERY,PHONE
87,5,COLLAPSE,S5,택배가  문  앞에  없는데  배송완료로  되어  있어요.  010-2345-6789  로  연락  주세요.,DELIVERY,PHONE
88,5,COLLAPSE,S5,택배가　문　앞에　없는데　배송완료로　되어　있어요.　010-2345-6789　로　연락　주세요.,DELIVERY,PHONE
89,5,COLLAPSE,S5,  택배가 문 앞에 없는데 배송완료로 되어 있어요. 010-2345-6789 로 연락 주세요.  ,DELIVERY,PHONE
90,5,COLLAPSE,S5,택배가 . 문 . 앞에 . 없는데 . 배송완료로 . 되어 . 있어요. . 010-2345-6789 . 로 . 연락 . 주세요.,DELIVERY,PHONE
91,5,COLLAPSE,S5,택배가 문 앞에 없는데 배송완료로 되어 있어요. 010-9876-5432 로 연락 주세요. !!,DELIVERY,PHONE
92,5,COLLAPSE,S5,택배가  문  앞에  없는데  배송완료로  되어  있어요.  010-9876-5432  로  연락  주세요.。,DELIVERY,PHONE
93,5,WORDING,S5,혹시 택배가 문 앞에 없는데 배송완료로 되어 있어요. 010-2345-6789 로 연락 주세요.,DELIVERY,PHONE
94,5,WORDING,S5,좀 택배가 문 앞에 없는데 배송완료로 되어 있어요. 010-2345-6789 로 연락 주세요.,DELIVERY,PHONE
95,5,WORDING,S5,택배가 문 앞에 없는데 배송완료로 되어 있어요. 010-2345-6789 로 연락 주세요. 부탁드려요,DELIVERY,PHONE
96,5,WORDING,S5,택배가 문 앞에 없는데 배송완료로 되어 있어요. 010-2345-6789 로 연락 주세요. 확인 부탁드립니다,DELIVERY,PHONE
97,5,WORDING,S5,빨리 택배가 문 앞에 없는데 배송완료로 되어 있어요. 010-2345-6789 로 연락 주세요.,DELIVERY,PHONE
98,5,WORDING,S5,택배가 문 앞에 없는데 배송완료로 되어 있어요. 010-2345-6789 로 연락 주세요. 답변 주세요,DELIVERY,PHONE
99,5,WORDING,S5,제발 택배가 문 앞에 없는데 배송완료로 되어 있어요. 010-2345-6789 로 연락 주세요.,DELIVERY,PHONE
100,5,WORDING,S5,택배가 문 앞에 없는데 배송완료로 되어 있어요. 010-2345-6789 로 연락 주세요. 도와주세요,DELIVERY,PHONE
101,6,COLLAPSE,S6,어제 받았는데 생각했던 거랑 너무 달라서요 그냥 취소하고 돈 돌려받고 싶은데 어떻게 하나요,RETURN_REFUND,WEB
102,6,COLLAPSE,S6,어제 받았는데 생각했던 거랑 너무 달라서요 그냥 취소하고 돈 돌려받고 싶은데 어떻게 하나요!,RETURN_REFUND,WEB
103,6,COLLAPSE,S6,어제 받았는데 생각했던 거랑 너무 달라서요 그냥 취소하고 돈 돌려받고 싶은데 어떻게 하나요!!!,RETURN_REFUND,WEB
104,6,COLLAPSE,S6,어제 받았는데 생각했던 거랑 너무 달라서요 그냥 취소하고 돈 돌려받고 싶은데 어떻게 하나요 …,RETURN_REFUND,WEB
105,6,COLLAPSE,S6,어제 받았는데 생각했던 거랑 너무 달라서요 그냥 취소하고 돈 돌려받고 싶은데 어떻게 하나요...,RETURN_REFUND,WEB
106,6,COLLAPSE,S6,어제 받았는데 생각했던 거랑 너무 달라서요 그냥 취소하고 돈 돌려받고 싶은데 어떻게 하나요?,RETURN_REFUND,WEB
107,6,COLLAPSE,S6,어제  받았는데  생각했던  거랑  너무  달라서요  그냥  취소하고  돈  돌려받고  싶은데  어떻게  하나요,RETURN_REFUND,WEB
108,6,COLLAPSE,S6,어제　받았는데　생각했던　거랑　너무　달라서요　그냥　취소하고　돈　돌려받고　싶은데　어떻게　하나요,RETURN_REFUND,WEB
109,6,COLLAPSE,S6,  어제 받았는데 생각했던 거랑 너무 달라서요 그냥 취소하고 돈 돌려받고 싶은데 어떻게 하나요  ,RETURN_REFUND,WEB
110,6,COLLAPSE,S6,어제 . 받았는데 . 생각했던 . 거랑 . 너무 . 달라서요 . 그냥 . 취소하고 . 돈 . 돌려받고 . 싶은데 . 어떻게 . 하나요,RETURN_REFUND,WEB
111,6,COLLAPSE,S6,어제 받았는데 생각했던 거랑 너무 달라서요 그냥 취소하고 돈 돌려받고 싶은데 어떻게 하나요 !!,RETURN_REFUND,WEB
112,6,COLLAPSE,S6,어제  받았는데  생각했던  거랑  너무  달라서요  그냥  취소하고  돈  돌려받고  싶은데  어떻게  하나요。,RETURN_REFUND,WEB
113,6,WORDING,S6,혹시 어제 받았는데 생각했던 거랑 너무 달라서요 그냥 취소하고 돈 돌려받고 싶은데 어떻게 하나요,RETURN_REFUND,WEB
114,6,WORDING,S6,좀 어제 받았는데 생각했던 거랑 너무 달라서요 그냥 취소하고 돈 돌려받고 싶은데 어떻게 하나요,RETURN_REFUND,WEB
115,6,WORDING,S6,어제 받았는데 생각했던 거랑 너무 달라서요 그냥 취소하고 돈 돌려받고 싶은데 어떻게 하나요 부탁드려요,RETURN_REFUND,WEB
116,6,WORDING,S6,어제 받았는데 생각했던 거랑 너무 달라서요 그냥 취소하고 돈 돌려받고 싶은데 어떻게 하나요 확인 부탁드립니다,RETURN_REFUND,WEB
117,6,WORDING,S6,빨리 어제 받았는데 생각했던 거랑 너무 달라서요 그냥 취소하고 돈 돌려받고 싶은데 어떻게 하나요,RETURN_REFUND,WEB
118,6,WORDING,S6,어제 받았는데 생각했던 거랑 너무 달라서요 그냥 취소하고 돈 돌려받고 싶은데 어떻게 하나요 답변 주세요,RETURN_REFUND,WEB
119,6,WORDING,S6,제발 어제 받았는데 생각했던 거랑 너무 달라서요 그냥 취소하고 돈 돌려받고 싶은데 어떻게 하나요,RETURN_REFUND,WEB
120,6,WORDING,S6,어제 받았는데 생각했던 거랑 너무 달라서요 그냥 취소하고 돈 돌려받고 싶은데 어떻게 하나요 도와주세요,RETURN_REFUND,WEB
121,7,COLLAPSE,G2,받은 지 이틀 됐는데 반품하고 싶어요. 절차 알려주세요.,RETURN_REFUND,WEB
122,7,COLLAPSE,G2,받은 지 이틀 됐는데 반품하고 싶어요. 절차 알려주세요.!,RETURN_REFUND,WEB
123,7,COLLAPSE,G2,받은 지 이틀 됐는데 반품하고 싶어요. 절차 알려주세요.!!!,RETURN_REFUND,WEB
124,7,COLLAPSE,G2,받은 지 이틀 됐는데 반품하고 싶어요. 절차 알려주세요. …,RETURN_REFUND,WEB
125,7,COLLAPSE,G2,받은 지 이틀 됐는데 반품하고 싶어요. 절차 알려주세요....,RETURN_REFUND,WEB
126,7,COLLAPSE,G2,받은 지 이틀 됐는데 반품하고 싶어요. 절차 알려주세요.?,RETURN_REFUND,WEB
127,7,COLLAPSE,G2,받은  지  이틀  됐는데  반품하고  싶어요.  절차  알려주세요.,RETURN_REFUND,WEB
128,7,COLLAPSE,G2,받은　지　이틀　됐는데　반품하고　싶어요.　절차　알려주세요.,RETURN_REFUND,WEB
129,7,COLLAPSE,G2,  받은 지 이틀 됐는데 반품하고 싶어요. 절차 알려주세요.  ,RETURN_REFUND,WEB
130,7,COLLAPSE,G2,받은 . 지 . 이틀 . 됐는데 . 반품하고 . 싶어요. . 절차 . 알려주세요.,RETURN_REFUND,WEB
131,7,COLLAPSE,G2,받은 지 이틀 됐는데 반품하고 싶어요. 절차 알려주세요. !!,RETURN_REFUND,WEB
132,7,COLLAPSE,G2,받은  지  이틀  됐는데  반품하고  싶어요.  절차  알려주세요.。,RETURN_REFUND,WEB
133,7,WORDING,G2,혹시 받은 지 이틀 됐는데 반품하고 싶어요. 절차 알려주세요.,RETURN_REFUND,WEB
134,7,WORDING,G2,좀 받은 지 이틀 됐는데 반품하고 싶어요. 절차 알려주세요.,RETURN_REFUND,WEB
135,7,WORDING,G2,받은 지 이틀 됐는데 반품하고 싶어요. 절차 알려주세요. 부탁드려요,RETURN_REFUND,WEB
136,7,WORDING,G2,받은 지 이틀 됐는데 반품하고 싶어요. 절차 알려주세요. 확인 부탁드립니다,RETURN_REFUND,WEB
137,7,WORDING,G2,빨리 받은 지 이틀 됐는데 반품하고 싶어요. 절차 알려주세요.,RETURN_REFUND,WEB
138,7,WORDING,G2,받은 지 이틀 됐는데 반품하고 싶어요. 절차 알려주세요. 답변 주세요,RETURN_REFUND,WEB
139,7,WORDING,G2,제발 받은 지 이틀 됐는데 반품하고 싶어요. 절차 알려주세요.,RETURN_REFUND,WEB
140,7,WORDING,G2,받은 지 이틀 됐는데 반품하고 싶어요. 절차 알려주세요. 도와주세요,RETURN_REFUND,WEB
141,8,COLLAPSE,G2,어제 도착한 상품 반품 신청하려고 합니다. 어떻게 하면 되나요?,RETURN_REFUND,APP
142,8,COLLAPSE,G2,어제 도착한 상품 반품 신청하려고 합니다. 어떻게 하면 되나요?!,RETURN_REFUND,APP
143,8,COLLAPSE,G2,어제 도착한 상품 반품 신청하려고 합니다. 어떻게 하면 되나요?!!!,RETURN_REFUND,APP
144,8,COLLAPSE,G2,어제 도착한 상품 반품 신청하려고 합니다. 어떻게 하면 되나요? …,RETURN_REFUND,APP
145,8,COLLAPSE,G2,어제 도착한 상품 반품 신청하려고 합니다. 어떻게 하면 되나요?...,RETURN_REFUND,APP
146,8,COLLAPSE,G2,어제 도착한 상품 반품 신청하려고 합니다. 어떻게 하면 되나요??,RETURN_REFUND,APP
147,8,COLLAPSE,G2,어제  도착한  상품  반품  신청하려고  합니다.  어떻게  하면  되나요?,RETURN_REFUND,APP
148,8,COLLAPSE,G2,어제　도착한　상품　반품　신청하려고　합니다.　어떻게　하면　되나요?,RETURN_REFUND,APP
149,8,COLLAPSE,G2,  어제 도착한 상품 반품 신청하려고 합니다. 어떻게 하면 되나요?  ,RETURN_REFUND,APP
150,8,COLLAPSE,G2,어제 . 도착한 . 상품 . 반품 . 신청하려고 . 합니다. . 어떻게 . 하면 . 되나요?,RETURN_REFUND,APP
151,8,COLLAPSE,G2,어제 도착한 상품 반품 신청하려고 합니다. 어떻게 하면 되나요? !!,RETURN_REFUND,APP
152,8,COLLAPSE,G2,어제  도착한  상품  반품  신청하려고  합니다.  어떻게  하면  되나요?。,RETURN_REFUND,APP
153,8,WORDING,G2,혹시 어제 도착한 상품 반품 신청하려고 합니다. 어떻게 하면 되나요?,RETURN_REFUND,APP
154,8,WORDING,G2,좀 어제 도착한 상품 반품 신청하려고 합니다. 어떻게 하면 되나요?,RETURN_REFUND,APP
155,8,WORDING,G2,어제 도착한 상품 반품 신청하려고 합니다. 어떻게 하면 되나요? 부탁드려요,RETURN_REFUND,APP
156,8,WORDING,G2,어제 도착한 상품 반품 신청하려고 합니다. 어떻게 하면 되나요? 확인 부탁드립니다,RETURN_REFUND,APP
157,8,WORDING,G2,빨리 어제 도착한 상품 반품 신청하려고 합니다. 어떻게 하면 되나요?,RETURN_REFUND,APP
158,8,WORDING,G2,어제 도착한 상품 반품 신청하려고 합니다. 어떻게 하면 되나요? 답변 주세요,RETURN_REFUND,APP
159,8,WORDING,G2,제발 어제 도착한 상품 반품 신청하려고 합니다. 어떻게 하면 되나요?,RETURN_REFUND,APP
160,8,WORDING,G2,어제 도착한 상품 반품 신청하려고 합니다. 어떻게 하면 되나요? 도와주세요,RETURN_REFUND,APP
161,9,COLLAPSE,S9,상품 상자가 찌그러진 채로 왔습니다. 사진 첨부했고 환불 원합니다. 주문번호 20260728-119203,RETURN_REFUND,EMAIL
162,9,COLLAPSE,S9,상품 상자가 찌그러진 채로 왔습니다. 사진 첨부했고 환불 원합니다. 주문번호 20260728-119203!,RETURN_REFUND,EMAIL
163,9,COLLAPSE,S9,상품 상자가 찌그러진 채로 왔습니다. 사진 첨부했고 환불 원합니다. 주문번호 20260728-119203!!!,RETURN_REFUND,EMAIL
164,9,COLLAPSE,S9,상품 상자가 찌그러진 채로 왔습니다. 사진 첨부했고 환불 원합니다. 주문번호 20260728-119203 …,RETURN_REFUND,EMAIL
165,9,COLLAPSE,S9,상품 상자가 찌그러진 채로 왔습니다. 사진 첨부했고 환불 원합니다. 주문번호 20260728-119203...,RETURN_REFUND,EMAIL
166,9,COLLAPSE,S9,상품 상자가 찌그러진 채로 왔습니다. 사진 첨부했고 환불 원합니다. 주문번호 20260728-119203?,RETURN_REFUND,EMAIL
167,9,COLLAPSE,S9,상품  상자가  찌그러진  채로  왔습니다.  사진  첨부했고  환불  원합니다.  주문번호  20260728-119203,RETURN_REFUND,EMAIL
168,9,COLLAPSE,S9,상품　상자가　찌그러진　채로　왔습니다.　사진　첨부했고　환불　원합니다.　주문번호　20260728-119203,RETURN_REFUND,EMAIL
169,9,COLLAPSE,S9,  상품 상자가 찌그러진 채로 왔습니다. 사진 첨부했고 환불 원합니다. 주문번호 20260728-119203  ,RETURN_REFUND,EMAIL
170,9,COLLAPSE,S9,상품 . 상자가 . 찌그러진 . 채로 . 왔습니다. . 사진 . 첨부했고 . 환불 . 원합니다. . 주문번호 . 20260728-119203,RETURN_REFUND,EMAIL
171,9,COLLAPSE,S9,상품 상자가 찌그러진 채로 왔습니다. 사진 첨부했고 환불 원합니다. 주문번호 20261231-999001 !!,RETURN_REFUND,EMAIL
172,9,COLLAPSE,S9,상품  상자가  찌그러진  채로  왔습니다.  사진  첨부했고  환불  원합니다.  주문번호  20261231-999001。,RETURN_REFUND,EMAIL
173,9,WORDING,S9,혹시 상품 상자가 찌그러진 채로 왔습니다. 사진 첨부했고 환불 원합니다. 주문번호 20260728-119203,RETURN_REFUND,EMAIL
